epsL,epsT,epsM,c,hbar,G
-0,004931110538308998,0,002326359298647421,0,008339217775305307,297621773,07178515,1,05046107603078E-34,6,491427436326775E-11
0,0027370666386492097,-0,009023479859612757,-0,009729243982637607,303350285,12353045,1,0595974109363E-34,6,919683774997799E-11
-0,006963995940755698,0,002663093989355674,-0,006538061536326578,296913994,6648712,1,0303917048354962E-34,6,54394160937082E-11
0,0058589304381551546,-0,006508437121129395,-0,0040569819685893635,303524390,5680468,1,069598095986086E-34,6,909618893541749E-11
0,0008906492934977681,-0,007088968025448184,0,002169217960199374,302201766,6015862,1,0663018131239674E-34,6,773355781652889E-11
-0,0005014695920555392,-0,00025523976853140604,-0,008856228844856689,299718621,3099131,1,044450831472386E-34,6,727245457528007E-11
0,007374918220746719,-0,0007418971445793728,0,002649275866760503,302227624,67270434,1,0738158097233727E-34,6,815139071187792E-11
0,0021440854649827576,0,003274886801591605,0,006123233675725098,299454558,86919206,1,0621056830398986E-34,6,6329262081238E-11
0,006206282944247377,-0,008142172135543087,0,0040447876549988045,304129328,1602472,1,0808212411000598E-34,6,883587889249941E-11
-0,0002127036177610852,0,006798612152902074,-0,005975340364691344,297704712,18536633,1,0407488492968754E-34,6,619820161769338E-11
-0,00484124250318194,-0,009947032119557046,-0,0014339247866316292,301338513,8866875,1,0533659523366751E-34,6,720307783689475E-11
0,00013006907901469932,-0,00568539944768933,-0,008699124516586236,301545860,39706206,1,051648975544103E-34,6,81274375714848E-11
0,0013082567475327083,-0,007156664412874339,0,003108990661932834,302348470,0418736,1,0682653783298072E-34,6,776407943144116E-11
0,004559930732442607,-0,005244906538536222,-0,008388468178340552,302747372,5162237,1,0608482408580183E-34,6,895398431732457E-11
-0,005634898023254779,0,0014826645483346172,0,0019908838264211057,297661825,435064,1,0432496386600036E-34,6,529692098859495E-11
0,007617696106745888,0,00306167482477554,-0,007441823595856509,301154149,76143706,1,0594880611369656E-34,6,837255927978436E-11
-0,00630590677883059,0,004342294165198872,-0,0020899225103804923,296614009,4244156,1,0346446918140387E-34,6,505923262699951E-11
0,006116659732751046,0,0032849156715366503,0,009554722021870762,300638613,96155965,1,0741833666059812E-34,6,689171252936837E-11
-0,008426665018327015,-0,004458763194897008,-0,007678138447141436,298597583,2958981,1,0335206181034547E-34,6,616208375936895E-11
0,005382700364311677,-0,004375379434453659,-0,009210949041256532,302730712,7074522,1,0607781069401644E-34,6,906014627664628E-11
-0,008747623271587481,-0,009278023150743388,0,0010131890942499024,299952956,996904,1,0469661652742765E-34,6,616297959577809E-11
0,0030405530503486763,-0,003962106514436719,-0,004698023724979266,301900153,43728673,1,0602106195174461E-34,6,821103052338153E-11
-0,0021547566820168448,0,00198348217343171,-0,0029352368089121273,298554301,0639446,1,044877433608786E-34,6,624464928272984E-11
-0,008501519010399968,-0,00827286980503581,0,003681633412979484,299723338,87921685,1,04921393499093E-34,6,590244356521114E-11
-0,009211831850422292,-0,001551458766186762,-0,007206481692358753,297492367,42819935,1,0293688704387875E-34,6,559003338306631E-11
0,00948774410684723,-0,0016984367292690958,-0,007899312254539834,303151696,10186636,1,0680024812069238E-34,6,944318358128996E-11
0,00657284005573428,-0,0022993208941591977,0,007331549926823297,302458394,783088,1,0787945531640142E-34,6,788414853988254E-11
0,0016583652461219511,-0,004115230923472897,0,009884358396924692,301530490,99430645,1,0729462365745948E-34,6,696914653255435E-11
-0,007816508189381028,-0,009159224802471593,0,0040877571454365266,300198715,31592,1,0520295915911009E-34,6,61305754234806E-11
0,008032447532962539,-0,0011269366819103514,0,008802254598374607,302541470,27030957,1,0822333849691735E-34,6,792077171170344E-11
-0,009979300592777556,-0,0018382627560536036,-0,0029267973628305756,297347341,48964226,1,0325018466203063E-34,6,519430625919124E-11
0,00541194597320537,-0,005367359423588129,0,002497905761893706,303041450,97349083,1,074447030006238E-34,6,839572513390206E-11
-0,0026628471758836803,-0,007888929196811712,-0,004097718168274212,301371656,1572136,1,052971429988647E-34,6,75451853131118E-11
-0,0037786610537995013,0,0028394721232960964,-0,009325545673596865,297814009,3372923,1,0339210696090252E-34,6,623376459525076E-11
-0,0021400611139464325,0,002418184170475915,-0,007310355322746603,298429226,9856757,1,039872015192091E-34,6,648185389684349E-11
-0,009707401366066017,-0,00892483141933377,0,004059438544561285,299555736,73472625,1,0477461054248546E-34,6,572395810495273E-11
0,007856460503095674,0,008519633835601703,0,004867109578846141,299595323,1532783,1,06732775473797E-34,6,685354316502039E-11
-0,0074308340237061125,0,008367008182546426,-0,002749498473077496,295095682,01697296,1,0275036085743556E-34,6,436452130741086E-11
0,004847591180989935,-0,00810516320850178,0,0006679359371424172,303707326,7262622,1,074238978982338E-34,6,878362620894888E-11
0,00314480017133713,0,009738759331514904,-0,008016491310414469,297834704,86205965,1,0425546712181832E-34,6,661531655170778E-11
-0,008547678587608893,0,00028757537317610805,0,007966249418781825,297144476,99216855,1,0445781682779626E-34,6,44949167043235E-11
-0,008727530116337376,-0,008989191467433712,-0,005271567781645388,299871613,6448561,1,0401318399076594E-34,6,654624345210902E-11
0,004667642197585649,0,008781077980848076,-0,002885609848782198,298570015,34003484,1,052129135511245E-34,6,670127409754314E-11
-0,007508265857111665,-0,004815075747330584,0,0033265430541035597,298981153,4241405,1,0472936517635587E-34,6,566539190955592E-11
-0,0082039947535228,-0,006182408686251555,0,004593641753187463,299182631,54747695,1,0485873533128995E-34,6,562495264800205E-11
-0,004325209298365231,0,009195480659351865,-0,0026729272103307,295775990,47318184,1,0331740628721472E-34,6,485897122190383E-11
0,002118275717908775,-0,002784542446660083,-0,008555774025612474,301266390,13527733,1,0529152401996042E-34,6,81265473854393E-11
-0,007558243775436799,0,008080148783589284,0,0008494358783174491,295141764,153785,1,0312403653449645E-34,6,41448709000494E-11
0,001101871894778195,0,007525984177940677,-0,002328023441971465,297880943,61517876,1,0465602265320787E-34,6,612112885971955E-11
0,006111476518384925,0,0009966267497778132,0,0034024817578539365,301324324,68511593,1,0700668832396772E-34,6,760886321622613E-11
0,005327969261258603,-0,0006558158649006881,0,001299198836495121,301587528,88708156,1,0679243046077508E-34,6,781643751697393E-11
0,0029298147581337843,0,004220663616893551,0,0009755823120754688,299407097,723823,1,0573324836064456E-34,6,670149367334292E-11
-0,008480318596835264,0,003925218456915059,-0,002521493430863258,296087912,70341873,1,0301038774654149E-34,6,471477826598747E-11
-0,004757208127467431,0,009844083476306496,0,0010863630232975149,295457771,9118255,1,0355032410473124E-34,6,444847570272655E-11
-0,0012296897225864151,-0,007072366016386769,0,0024549111438735855,301556524,41075075,1,0620737104048355E-34,6,728256696131062E-11
-0,006549958689926412,0,0026384673742449617,-0,0072874456854302985,297045086,0164144,1,0304985298589416E-34,6,557398550257586E-11
0,008835886717706956,-0,004052071643110884,0,007052709805006127,303671890,4538287,1,0852574506921397E-34,6,860279725937275E-11
-0,008332763318148417,-0,009240987547083291,0,006812966291146678,300067276,36711574,1,0538744099963486E-34,6,585954946144021E-11
0,003686097376020714,-0,0055437066839635965,-0,00955443423088308,302574908,73674816,1,058076062951556E-34,6,889654383729901E-11
0,008319657288833786,0,009699794502745085,-0,009990403693190049,299382678,0535363,1,0512832986779053E-34,6,779169383469907E-11
0,003811650876313806,-0,001518958525519502,-0,008936155061572075,301392965,59987754,1,0547327582363627E-34,6,832523602708202E-11
0,008398731981381176,0,0006035862938136224,-0,009096978844387756,302127974,20057636,1,061964110932969E-34,6,898383488323217E-11
-0,001464067591691048,-0,008278436871665297,-0,006581134544738186,301852407,6795441,1,0532857362871423E-34,6,801189893843832E-11
-0,0070257949349779095,0,0048284843213889615,-0,008428494920300298,296255711,60841584,1,0260870217458103E-34,6,526971414802976E-11
0,009906856104654133,0,004616528542860331,0,0004210608210314295,301371170,1337488,1,0710785172461062E-34,6,808731702239055E-11
0,0016875690537823378,-0,00304544894284009,-0,0016107462334656961,301215715,5571886,1,0596568911997055E-34,6,760081906983397E-11
-0,004813803129201612,0,005635359137705692,0,0068587913184571855,296677432,24879426,1,0457138969965841E-34,6,460544439864644E-11
-0,005364116208388294,-0,003133359272038696,-0,006697557346777237,299121591,8301175,1,0395582946934555E-34,6,653382083320419E-11
0,003207727788450812,-0,0075225717764151375,0,005824464096179012,303033703,38266355,1,0756214508882491E-34,6,801659064200917E-11
0,0041652101169997995,-0,0030901168175103515,-0,00817070371097705,301974292,4185201,1,0579558230283342E-34,6,856026714700031E-11
-0,006156155947953985,0,005473658219669988,-0,005389090224057347,296324907,6102975,1,0303742250243864E-34,6,515767310495372E-11
-0,009455713890029286,-0,007826358000952984,-0,0020656836637745098,299300136,3072378,1,040730366826511E-34,6,60313364083978E-11
-0,009136162639840963,0,002202657543849214,0,005143387418152245,296400636,2480808,1,0384284737281016E-34,6,431444698849437E-11
0,007262338578071391,0,004067034981147964,0,007397984173063215,300746505,7737086,1,0734942476281354E-34,6,715943235226591E-11
-0,006143321078475372,0,0023288301075866484,-9,405414959280135E-05,297258472,19382054,1,0391365260582955E-34,6,522249530995469E-11
-0,0017856271533566795,-0,008234453901842685,-0,005019163032934702,301741819,5499659,1,0542157444065764E-34,6,783353186240184E-11
0,009661863103580462,2,5943468767431616E-05,-0,0047960827172011155,302681159,0894845,1,0698647423929234E-34,6,902381671405528E-11
0,0006130829802306059,-0,0051562526888701285,0,004509888391709292,301531025,8162441,1,0661243345443494E-34,6,725743318337429E-11
0,0015274462147414035,0,008868556675355332,0,009188891145027472,297610994,87987906,1,0581317506752495E-34,6,527586794861103E-11
-0,009533123735067494,-0,009042487573319663,0,00939612736637299,299644026,7917296,1,0538108676607684E-34,6,542653028386728E-11
0,0010905244347277736,0,009262690056091859,-0,009455729923265025,297364989,27163976,1,0372717104431263E-34,6,636566463874934E-11
-0,002099520289693114,-0,0008259088548454672,-0,006592598547964734,299410323,2889685,1,0440873907075596E-34,6,687406117896767E-11
0,002614111450199153,-0,008580495302019674,-0,007552443866384087,303177562,5482643,1,061191821912952E-34,6,89580033403289E-11
0,0007237290381348661,-0,005354180266875037,-0,005720842251795844,301624377,79888767,1,0557095021055075E-34,6,799908329665618E-11
-0,007825102166618244,0,00977752433279854,0,001806406598031829,294566421,03804356,1,0299371792488355E-34,6,381682955809155E-11
0,003368986706319072,-0,008596396972815442,0,0026390617847960283,303410693,57341105,1,0737214633573593E-34,6,841355165978933E-11
-0,009719956060305623,0,0028356097558813118,0,0019493444063726998,296039037,29874295,1,033256708910461E-34,6,432422258807458E-11
-0,004439986013795383,-0,005941987477745887,-0,009313118549114457,300245438,3141517,1,0416833749807386E-34,6,727414491510945E-11
-0,009313751367555252,0,0031055248530585788,0,007021253093485497,296080779,3654873,1,0390595643062845E-34,6,404456005761322E-11
-0,007813947739373491,0,008629463030764438,0,006520835404439056,294905023,4034826,1,0359851143729149E-34,6,36647454182166E-11
-0,00660317149115071,-0,008889131510289468,-0,0002979195283771708,300483918,0523669,1,0497117448394578E-34,6,662833458153818E-11
0,002699832977930609,0,005216970889257013,-0,005815723342279711,299041755,4318828,1,0486368720636465E-34,6,697797868528474E-11
0,009705141545879701,-0,0011604156683809562,-0,00771917402696555,303053654,44825906,1,0680809041580325E-34,6,940061786132529E-11
0,0052254525991344055,-0,007086491493760829,0,00043994316857968313,303509829,10105443,1,0736994173799626E-34,6,87356892284401E-11
0,0037219313229531845,0,0026607185083300563,0,0020235665185648656,300109757,35389346,1,0617613763111836E-34,6,699772054532874E-11
-0,004521774382799632,-0,005089842818344477,0,0023770988862276497,299963631,88075185,1,0528996032581768E-34,6,635935460480173E-11
-0,0075467295509979125,0,006992936246434234,-0,006648847726766232,295463845,56289744,1,0246432207065239E-34,6,477095152568604E-11
-0,004712853945493243,0,007932387382395665,-0,008265208402869002,296031344,62856036,1,0278674190849786E-34,6,531193630174232E-11
-0,006305415162758666,0,003856769684864989,0,007783323431291131,296757616,31130385,1,0453877880102318E-34,6,44842750009337E-11
0,0008924358830018613,-0,005989060813599512,0,003191921443010984,301867908,8105128,1,0662126660156612E-34,6,751520507116639E-11
-0,006426498003739387,0,007088374242735817,0,002630568476297772,295769318,74633384,1,036452780292806E-34,6,43768346591193E-11
-0,0025884093248397444,0,008528910992921841,0,006824304463968712,296487754,73556525,1,0473463429643487E-34,6,466935959705021E-11
-0,0029011294378077394,-0,0010949529820524374,-0,002945594891026351,299250386,37780815,1,04651933994108E-34,6,650482043046719E-11
0,002946704123623401,-0,0016416527809560398,0,002498465810694543,301170274,6912079,1,0651950390861612E-34,6,738801545553512E-11
0,00884929445123995,-0,0014365380375760892,0,002647701420547568,302880509,10727596,1,077708831118897E-34,6,854643980266316E-11
-0,00765099938035374,0,005315839005969505,0,005870709634002611,295925652,9607316,1,0390696769142787E-34,6,415814838456356E-11
0,009770118527793808,0,00440436577008451,0,008036381214422137,301394016,35943687,1,0791673693309089E-34,6,757403895155418E-11
-0,009291637596108331,0,008804712143696733,-0,004842065545732601,294414658,8045587,1,0210634401807496E-34,6,408213842604628E-11
0,0037045050315791944,0,009441349857928443,0,006667983128855774,298088681,1417428,1,0594807567371987E-34,6,579227534148241E-11
0,004996805799085043,0,0008204097072635735,0,0071430901003556434,301043483,6963235,1,0718661298646734E-34,6,71577726394976E-11
-0,007770410953250104,0,008507118638577409,-0,0011075951003797265,294953740,9336403,1,0283483403417362E-34,6,417495875346026E-11
0,002461583297911872,0,0021572762152153382,0,004022497759269883,299883490,58587605,1,0617424905955518E-34,6,667971369409533E-11
-0,001062256278131793,-0,009963784924319858,0,007527659354401138,302487926,21839654,1,0709246194869957E-34,6,736927164254217E-11
0,005568852376275095,-0,000714722044373773,-0,008563900409108689,301677573,55423504,1,0579740729676855E-34,6,854842091920379E-11
-0,0027991867157286035,-7,845227400869563E-05,-0,0005333349651803678,298976738,33908916,1,0481991311234185E-34,6,622979753631397E-11
-0,0033447876399061507,0,0031220521343825296,-0,007062150169625293,297859782,1234194,1,0368939337089345E-34,6,613188917752154E-11
-0,009874131814334055,0,003075646421358831,-0,0011251010450288954,295922115,9558244,1,0295190530760556E-34,6,446121284386092E-11
-0,008442165157147909,-0,004452455423315736,0,007767324860693708,298591023,7798788,1,049567874492179E-34,6,514417538399374E-11
-0,009022511106067579,0,0016136943019448794,-0,008220854000407143,296608941,0600852,1,0254593696506635E-34,6,528022032139834E-11
0,0015744497590253863,-0,0036833757909051704,0,008490826478511368,301374541,8547185,1,0708218153436822E-34,6,698672247815968E-11
-0,00429164037013789,0,0009675719171456602,0,002315309616795191,298217309,8903278,1,0469473052978912E-34,6,560815180382957E-11
-0,0025745625686923223,-0,0032142607751269644,-0,0007608095897606078,299984853,10572696,1,0517310202264398E-34,6,670739056598027E-11
0,007399140377817059,-0,0064752878873518376,0,008752040768526462,303979016,12205714,1,0866384423737024E-34,6,852809788590016E-11
-0,008774099633393406,-0,00035975629506183014,-0,0008410217874774053,297268993,4959049,1,0356483253025917E-34,6,510308810851417E-11
0,0020224895830713956,-0,00043811106373642557,-0,009583049213074029,300530450,8388906,1,0491545643654895E-34,6,785794258765235E-11
-0,006731252858725492,0,007654862869965166,0,003091356734029308,295512372,47240883,1,0357105151739763E-34,6,421580592778708E-11
0,005724609607685801,-0,003938766363488899,0,005353617207143436,302700920,99117565,1,076631599323473E-34,6,806941761069602E-11
-0,006347330723561881,-0,006063816583597979,-0,008439841938119912,299706944,05824435,1,0387377973008581E-34,6,684569825566138E-11
0,0053125775473382,0,0013485635306735647,0,006843460761039503,300979239,0559514,1,0716551801467799E-34,6,71701873852479E-11
0,008343552101115958,0,00021990055057755607,-0,008317257675128397,302227332,03613025,1,0630910851946413E-34,6,897116511741781E-11
-0,0060199957533485435,0,006568523450220231,0,008359954018881453,296043142,3531307,1,0437673338875404E-34,6,415586821711774E-11
-0,0047391993312576085,0,008841929180801749,0,0058896316169035744,295756622,67111915,1,0415429102499693E-34,6,427170810470525E-11
-0,006171157518262584,-0,00896366965687633,-0,004692017758749574,300637204,1030414,1,0460857000108303E-34,6,701991535509725E-11
0,0053388618441360825,-0,0008384677944366769,0,0050690535608893025,301645928,91189146,1,0721641906455965E-34,6,758896936423943E-11
-0,002690600791979767,0,0008424038678117897,0,000825692101209443,298734181,3452627,1,0488870735695663E-34,6,603978028715972E-11
0,0025931908082786597,0,0010262819954256642,-0,0019606324091891864,300261723,8453789,1,056885293059367E-34,6,725759650249696E-11
-0,002189255561811012,0,0061701645827063,0,0005653554521116173,297301735,05790305,1,0441106824898563E-34,6,545787765913959E-11
6,151403551486745E-05,0,009381301180041405,-0,003366617967667753,297024423,8657952,1,0413812743169832E-34,6,574154811044753E-11
-0,005866256990630065,0,001415358336704869,0,00607637191384886,297612569,9655105,1,0470863364696306E-34,6,499511603420721E-11
0,009853700507620003,-0,005398366182772809,0,0003719984825423135,304389730,32212955,1,0816965432248892E-34,6,945783527181567E-11
0,0017236049053990805,-0,0006045671066450403,0,005942419722022472,300490848,6341425,1,065142560045432E-34,6,67731099042896E-11
0,0010293412533408583,-0,0005143758313291124,-0,005959092406535074,300255490,9122089,1,0509873304730848E-34,6,742000563522434E-11
-0,0019166065288997256,-0,008009107982737785,-0,0045664540933023036,301633690,6170661,1,0541791146939E-34,6,774520651435261E-11
0,00029710046271991253,0,0005852073224220655,-0,005968423471998079,299706136,252482,1,0482872005698566E-34,6,712501828742006E-11
-0,007090953008707048,0,006486517776667174,-0,008414174634294787,295748267,3742159,1,0242770562795404E-34,6,504110241490831E-11
-0,005089266796887577,0,0039412780007771955,0,005122901210770451,297095797,06843406,1,045093749382972E-34,6,488170912871768E-11
-0,006818102924370096,-0,0007345209100350619,0,0006077671750406681,297967305,3817157,1,0416378107746733E-34,6,544349278797106E-11
-0,005040469913276189,0,003524284884820584,0,009403564797016503,297233826,4533968,1,0500837568242477E-34,6,466977719986137E-11
0,005348502296874717,-0,0009698951457658474,-0,009055218650433548,301688504,8666022,1,057256370672822E-34,6,857234849895882E-11
-0,0075715900111121524,-0,005604510193937457,0,0061779014836348695,299199418,6112272,1,0509696295104382E-34,6,557076067138187E-11
0,004909752636152372,-0,009272530334300876,-0,009643616662019032,304083992,8589238,1,0645537236228114E-34,6,967660672360782E-11
0,0071319733520743955,0,0023860605003716492,0,00961763363173952,301211860,09998083,1,0773847819063927E-34,6,721062134907648E-11
0,0035688265321839104,-0,0010615671432130068,-0,0011210748886822438,301182090,28943443,1,0620491452573822E-34,6,767946488934543E-11
-0,0022742071480636563,0,004514040398603593,0,003449918129065881,297766537,668692,1,0486685667283542E-34,6,546838048847523E-11
0,003641480047113333,0,007823795966849375,-0,0010204585318622332,298548364,76194805,1,0529441863882316E-34,6,649909260907883E-11
-0,006126504521455229,0,005252319738927324,0,0015574066378540707,296398995,8540424,1,0378608786566623E-34,6,474005080364976E-11
0,00033797350610983816,0,005390299173432381,0,008380234238892342,298285929,5088574,1,0584230886079958E-34,6,554691921158635E-11
0,004466296584196483,-0,00010384911377521629,-0,008334871939421234,301162695,5101641,1,0552540902199174E-34,6,822397140217781E-11
-0,007125570606511298,-0,0073875275455437504,0,008257662642297136,299871575,1951008,1,0559822448719946E-34,6,575938068717188E-11
-0,0010609646255922197,-0,007101595057911246,-0,004684359582830038,301616345,9588895,1,0548972132844624E-34,6,78035170653515E-11
0,0017250602360726688,0,0027113944307014456,0,005661025833829042,299497562,02668256,1,0613262540907132E-34,6,635105306689834E-11
-0,0020754125749491564,-0,006813739045601084,-0,006817692213951428,301222717,9575614,1,0501948360806119E-34,6,770309336663008E-11
0,0019950727595087463,-0,0051383229452905636,-0,007088387531697018,301942041,4863793,1,0567085486573566E-34,6,832293083182565E-11
0,0001598864115452403,0,0026781589617696517,-0,00788880877632149,299039515,3822736,1,0437916514912759E-34,6,694691391088252E-11
0,0030386345490011155,-0,005865213081937044,-0,0026607528364762014,302477512,78538936,1,0644104314752908E-34,6,833217680230838E-11
0,00607433763964642,-0,00845573094462478,-0,0002303736902383429,304185610,28954643,1,0762771829575501E-34,6,914675151669792E-11
0,0033801519899109983,0,002226040994472815,0,005937696483842582,300137683,2864872,1,0656450525059807E-34,6,672672232928602E-11
0,004134580706168567,-0,007945111621943907,-0,004356530817068109,303442861,518347,1,0671566036030104E-34,6,896142745283394E-11
-0,009152945807543071,0,007414921398237942,0,0025279951860163654,294862094,6234631,1,0303328241444108E-34,6,381346457075179E-11
-0,005589499123700226,0,008048285624950689,-0,004587445556560606,295736595,72655916,1,029744172460061E-34,6,488391464863831E-11
0,007372515731959612,-0,0013479166277673427,0,007648205077112115,302410306,49345857,1,0798192853512948E-34,6,789513506965367E-11
-0,0022346758055083885,-0,008064899226879703,0,0034725860638188475,301554525,9103096,1,062075102225567E-34,6,714580949874395E-11
-0,007761738250792485,0,00012097650776323604,-0,0024590610010530624,297429565,4213121,1,0355862905011421E-34,6,53458230861777E-11
-0,005501468227267328,0,00018641117467536883,0,00850819835837177,298087592,45927215,1,0516783573942693E-34,6,506940415726219E-11
0,0028405008020205656,-0,003978728745641231,0,004530076467189788,301844978,008117,1,0696315932197745E-34,6,75462351654577E-11
-0,0010180399215260708,-0,0034413503192146627,-0,004420831397493374,300521456,9212905,1,0513913267664954E-34,6,729722149123374E-11
0,0011826465586968916,0,00011228982580710652,-0,006003853745424032,300113306,8478286,1,0506032117385073E-34,6,736951719740135E-11
-0,0030553661272200586,0,004232696389977636,0,003052616306658729,297616760,88921815,1,0469057828487662E-34,6,537721472217649E-11
0,0014294340652904053,0,005550054816881266,0,0007763641313316572,298563945,2892825,1,0525681168509403E-34,6,62403093441081E-11
-0,0036258924137486286,0,008805530407735756,-0,009156083416892063,296098141,6112072,1,0282975948478517E-34,6,547158682052632E-11
-0,0024298474271783064,0,003991836959968362,0,0033755397401599822,297874939,87280864,1,0488089426256212E-34,6,551069247060973E-11
-0,007828394479249044,-0,008167643149646788,0,0008729484108554626,299894999,7169236,1,0475877897562591E-34,6,620802146486865E-11
0,0029937132725675417,0,0005630481836672481,0,0026045755232933093,300520743,0020286,1,0630600679546816E-34,6,709370182268827E-11
-0,008975139509731639,0,004616389892856081,-0,0018888930110594424,295736543,6743183,1,0290201720594747E-34,6,448815682947367E-11
-0,0011873668343384096,0,009630011930506168,0,0027189377361871644,296580421,38192356,1,0448674010809445E-34,6,506599613661677E-11
0,0053649090096371515,-0,006826439394853324,-0,009897220889776905,303472453,57125705,1,0626218359148238E-34,6,944585238301514E-11
0,00810549228856596,-0,006452482925919481,0,008369838959211817,304185173,0921844,1,0877255432701927E-34,6,869522246404839E-11
0,005129376638993686,-0,00856128888967584,0,0004319392016215399,303932258,2967821,1,0750824426403742E-34,6,8921120534773E-11
-0,00890770711187175,-0,006985157145546294,0,003509108426489181,299212037,692912,1,0468150005403613E-34,6,566216854160274E-11
-0,009142580056324675,0,0029928895162972917,0,0026107525910350413,296165191,754957,1,0349824755839585E-34,6,437409773328614E-11
-0,0026804718696462173,0,0025162694326684096,0,0069746329839438116,298238424,5183362,1,0535906490363208E-34,6,54195124830496E-11
-0,00738902957306848,-0,004830396700230166,-0,0010486607365357316,299021675,9790013,1,0429933355797444E-34,6,597879775946684E-11
0,00651711209075726,-0,005262946150694436,-0,009356309953421222,303342715,42925924,1,0639658004983802E-34,6,942807808940838E-11
0,00657985426939592,-0,009793532403969416,-0,004484319415521277,304749624,00246966,1,074224308093992E-34,6,973499976925707E-11
0,008405245228531243,0,009138563540831835,0,009625879271275154,299574605,5590333,1,0728920423958765E-34,6,656545915397157E-11
-0,00594559106484127,0,005149053166101248,0,004282019770796066,296483405,82096946,1,0411701103919883E-34,6,461294974957965E-11
-0,0026071837103329148,-0,003208014741597238,0,009353940835386496,299973162,31380796,1,062300970418374E-34,6,603160804321172E-11
0,005481170581343384,0,0020636031145868546,0,008692623663679669,300814909,0181342,1,0732171446154126E-34,6,698508748763053E-11
0,0014028219368178666,0,00107836598616156,0,006942488468207846,299889622,6678871,1,0637274659361082E-34,6,641884784433635E-11
0,008853685266291144,0,004510062426380513,0,008497986522862886,301088796,798893,1,077589309742086E-34,6,734520192757173E-11
-0,006661920122551394,-0,0014600147241905278,-0,009023845436524862,298230685,78391063,1,0326854878884811E-34,6,620683886239096E-11
-0,008059013340599457,0,003667073128663491,-0,00835294953526879,296289909,8149903,1,0252157740653618E-34,6,521188476519965E-11
-0,001586256120630316,-0,0018616329375817173,0,002165370255402763,299875167,86824507,1,055470025925629E-34,6,652984093243887E-11
0,007200388260801561,-0,0016433788278571362,-0,006481121241867036,302448116,9271434,1,0646291452600141E-34,6,886615696980583E-11
-0,007573317640846642,0,00748301788567869,-0,006057094835942097,295312207,95524746,1,024699982532363E-34,6,466423042411914E-11
0,002912641210822244,0,009727003964535927,-0,00849997844372383,297769243,2581754,1,0415763937515803E-34,6,660308866300071E-11
0,00043438640149212615,-0,008373710408245092,-0,004139238252580588,302455357,3408194,1,0599953764892912E-34,6,824594794163084E-11
-0,0037378765115605337,-0,005022735810751815,0,0014833490862847642,300179593,60736746,1,0535471474101311E-34,6,656662445722005E-11
-0,009346534863968907,0,008003518333854346,0,005045758011269497,294632341,9884967,1,031913926520774E-34,6,35420294786116E-11
0,009181760003021794,0,006718040149338843,0,007352075014333983,300526133,7674964,1,0747027989476257E-34,6,71918986842991E-11
-0,005554597264735399,-0,006019617427132842,-0,005783242820915273,299932711,8117944,1,0431369161777195E-34,6,682082783631013E-11
-0,0018710280931638294,-0,009295288447863653,-0,00415193890419165,302039078,243766,1,0560836959525392E-34,6,79022507149963E-11
0,0007159879510802367,-0,00015750156907986396,-0,0012199703712744963,300054364,8210214,1,0549602476036753E-34,6,698926356271978E-11
-0,001349374199482634,-0,005099771773373642,-0,009904434419263444,300922562,180555,1,046648614069587E-34,6,782819854314149E-11
-0,005917974719523902,0,002107608307090723,-0,004724475728811359,297391508,99763036,1,0350219678514257E-34,6,559947201678559E-11
0,004408751591250305,-0,0010538687665023905,-0,00954973147211751,301431838,07562965,1,0548427976236187E-34,6,842587748777062E-11
-0,0012536433499130938,0,00833653087408223,0,0037735604755392577,296941165,9806902,1,047169121840346E-34,6,515152606124849E-11
-0,0023624079540734847,-0,008636041126850364,0,0057200757203586545,301689629,96456784,1,064794416341192E-34,6,704721896164017E-11
0,0008082383827572575,0,0005029583307469589,0,0033445780093169335,299883932,64923364,1,0592772259166384E-34,6,661491474150617E-11
-0,004119820141856376,-0,005867803997170027,0,0013388298233828564,300319583,4453239,1,0534823342671014E-34,6,661279478185324E-11
0,004286427862331693,-0,007603555604687637,-0,009451742597176401,303384296,1099491,1,0616510330412356E-34,6,929987750282478E-11
0,009917088736548391,0,008014694559689102,0,003203841296897372,300358246,80193275,1,0704587239586198E-34,6,744348037507743E-11
-0,004901217963176496,-0,0068144602036349445,0,0027145149755515748,300369969,01987857,1,0542787767637697E-34,6,649151528932821E-11
-0,006501994185826055,0,0043823152360800526,-0,006592567685821329,296543661,3757197,1,0295288186274122E-34,6,531022853394039E-11
-0,0041631237647075745,0,0012647495896048605,-0,004826270098203822,298167277,95119774,1,0394474687051033E-34,6,606532564454012E-11
0,0009354673195446101,0,0022535928871639504,0,0061189242418681015,299398182,4327447,1,0606204915549847E-34,6,622460817986453E-11
0,003210466187510452,-0,0003227456775038353,0,006661035476387826,300852030,2420085,1,0687686781487912E-34,6,69852228466814E-11
-0,0069372009061102365,0,0007407119073795758,0,0004129791545847399,297492381,3395045,1,03965042804145E-34,6,5239918471596E-11
0,007824351078393141,0,0032691214966096126,0,006179030769529052,301153631,6310991,1,0742458197490993E-34,6,746058650472005E-11
0,005714994387533095,-0,007704299236460946,-0,003383113347289148,303846696,08353233,1,0713050273765053E-34,6,918628923173301E-11
-0,001119433667470509,0,006498990865621621,-0,0058417680203552156,297523259,28485876,1,0393108415080777E-34,6,604869095002963E-11
